open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
3356.0400390625,3363.2900390625,3335.43994140625,3360.469970703125,4327920000,0.0,0.0,2020-08-10 00:00:00-04:00,3333.68994140625,-0.7969132154236065,0,1,3339.03798828125,3298.402001953125,3330.652001953125,3365.464208984375,3688.4797094726564,3316.307449707557,3304.1972925417185,12.1101571658387,7.31529349031831,4.79486367552039,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,27.85009765625,0.8287560340978976,0.002742218294476073,0.019990184311304393,0.0373710218460499,0.00249307195629531,0.005959763984469495,3351.280029296875,3349.159912109375,3327.77001953125,3294.610107421875,4110030000.0,4278930000.0,4535060000.0,4438940000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,10.606068588315793,8.996318999712912,6.696499889608276,3.2676126126912095,0.0006330295486443038,0.00642769555966427,0.006429743053199433,0.00718102343932614,0.002726436063284256,0.001573763671052289,0.0047289244158414834,0.008103307488830612,,,
3370.340087890625,3381.010009765625,3326.43994140625,3333.68994140625,4880540000,0.0,0.0,2020-08-11 00:00:00-04:00,3380.35009765625,1.3996549490237642,1,2,3344.473974609375,3309.927001953125,3330.652001953125,3365.464208984375,3688.4797094726564,3319.3979996673056,3307.8209291530393,11.577070514266325,8.230544463035127,3.346526051231198,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,54.570068359375,1.63692692837402,-0.007969132154236114,0.008220126828695662,0.03580927471017015,0.0059250982032790535,0.005959763984469495,3360.469970703125,3351.280029296875,3349.159912109375,3306.510009765625,4327920000.0,4110030000.0,4278930000.0,4414380000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,12.1101571658387,10.606068588315793,8.996318999712912,4.760737894595422,0.002742218294476073,0.0006330295486443038,0.00642769555966427,0.0036119303819721615,0.00249307195629531,0.002726436063284256,0.001573763671052289,0.0060134366303393385,,,
3355.4599609375,3387.889892578125,3355.4599609375,3380.35009765625,3772250000,0.0,0.0,2020-08-12 00:00:00-04:00,3373.429931640625,-0.2047174350497916,0,1,3354.989990234375,3322.118017578125,3330.652001953125,3365.464208984375,3688.4797094726564,3329.981599416878,3316.317708160846,13.663891256032002,9.380429415422215,4.283461840609787,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,32.429931640625,0.9593660627965767,0.013996549490237653,0.01580039420284418,0.03741365759142612,0.00803937433032066,0.005959763984469495,3333.68994140625,3360.469970703125,3351.280029296875,3327.77001953125,4880540000.0,4327920000.0,4110030000.0,4535060000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,11.577070514266325,12.1101571658387,10.606068588315793,6.696499889608276,-0.007969132154236114,0.002742218294476073,0.0006330295486443038,0.006429743053199433,0.0059250982032790535,0.00249307195629531,0.002726436063284256,0.0047289244158414834,,,
3372.949951171875,3387.239990234375,3363.35009765625,3373.429931640625,3438730000,0.0,0.0,2020-08-13 00:00:00-04:00,3372.85009765625,-0.017188262276815844,0,1,3359.843994140625,3334.839013671875,3330.652001953125,3365.464208984375,3688.4797094726564,3337.3794631671894,3322.7320905368624,14.647372630327027,10.482277865729573,4.165094764597454,75.02238105222852,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,92.1310621631209,93.57864309935638,4045819500.0,0.8663288117524769,23.889892578125,0.7081781172940045,-0.002047174350497949,0.007246599197457959,0.039187104412381046,0.008073122479309204,0.005959763984469495,3380.35009765625,3333.68994140625,3360.469970703125,3349.159912109375,3772250000.0,4880540000.0,4327920000.0,4278930000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,13.663891256032002,11.577070514266325,12.1101571658387,8.996318999712912,0.013996549490237653,-0.007969132154236114,0.002742218294476073,0.00642769555966427,0.00803937433032066,0.0059250982032790535,0.00249307195629531,0.001573763671052289,,,
3368.659912109375,3378.510009765625,3361.639892578125,3372.85009765625,3200060000,0.0,0.0,2020-08-14 00:00:00-04:00,3381.989990234375,0.2709842511078744,1,1,3364.1580078125,3345.01201171875,3330.652001953125,3365.464208984375,3688.4797094726564,3343.3214016801785,3328.1536312450644,15.167770435114107,11.453549979040725,3.7142204560733827,74.8602955557476,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,91.81552344220194,93.57864309935638,4045819500.0,0.8663288117524769,16.8701171875,0.5001739389255048,-0.00017188262276812694,0.006436367051040115,0.03109943286222605,0.008101985503680478,0.005959763984469495,3373.429931640625,3380.35009765625,3333.68994140625,3351.280029296875,3438730000.0,3772250000.0,4880540000.0,4110030000.0,75.02238105222852,75.02238105222852,75.02238105222852,75.02238105222852,14.647372630327027,13.663891256032002,11.577070514266325,10.606068588315793,-0.002047174350497949,0.013996549490237653,-0.007969132154236114,0.0006330295486443038,0.008073122479309204,0.00803937433032066,0.0059250982032790535,0.002726436063284256,,,
3380.860107421875,3387.590087890625,3379.219970703125,3381.989990234375,3460330000,0.0,0.0,2020-08-17 00:00:00-04:00,3389.780029296875,0.23033891540170237,1,1,3368.46201171875,3353.75,3330.652001953125,3365.464208984375,3688.4797094726564,3349.7116908233684,3333.7853566504787,15.92633417288971,12.37401562236221,3.5523185505275006,81.87488164106624,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,96.78934369274633,93.57864309935638,4045819500.0,0.8663288117524769,8.3701171875,0.2474908918024309,0.0027098425110787527,0.006403871993757804,0.026522070886523474,0.008100567635599801,0.005959763984469495,3372.85009765625,3373.429931640625,3380.35009765625,3360.469970703125,3200060000.0,3438730000.0,3772250000.0,4327920000.0,74.8602955557476,75.02238105222852,75.02238105222852,75.02238105222852,15.167770435114107,14.647372630327027,13.663891256032002,12.1101571658387,-0.00017188262276812694,-0.002047174350497949,0.013996549490237653,0.002742218294476073,0.008101985503680478,0.008073122479309204,0.00803937433032066,0.00249307195629531,,,
3387.0400390625,3395.06005859375,3370.14990234375,3389.780029296875,3669550000,0.0,0.0,2020-08-18 00:00:00-04:00,3374.85009765625,-0.4404395421410822,0,1,3379.680029296875,3362.077001953125,3330.652001953125,3365.464208984375,3688.4797094726564,3356.2585882467565,3339.469304918239,16.78928332851774,13.277411837891442,3.511871490626298,79.2725408832546,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,97.23457579438654,95.27981430977827,4045819500.0,0.8663288117524769,24.91015625,0.7348605524461417,0.002303389154016955,0.016825226363722523,0.025183658687049526,0.006252739967567398,0.005959763984469495,3381.989990234375,3372.85009765625,3373.429931640625,3333.68994140625,3460330000.0,3200060000.0,3438730000.0,4880540000.0,81.87488164106624,74.8602955557476,75.02238105222852,75.02238105222852,15.92633417288971,15.167770435114107,14.647372630327027,11.577070514266325,0.0027098425110787527,-0.00017188262276812694,-0.002047174350497949,-0.007969132154236114,0.008100567635599801,0.008101985503680478,0.008073122479309204,0.0059250982032790535,,,
3392.510009765625,3399.5400390625,3369.659912109375,3374.85009765625,3679480000,0.0,0.0,2020-08-19 00:00:00-04:00,3385.510009765625,0.3158632769134856,1,1,3378.580029296875,3366.785009765625,3330.652001953125,3365.464208984375,3688.4797094726564,3359.267588710764,3342.96486486261,16.302723848154073,13.893574031241453,2.4091498169126204,78.32638169800548,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,86.228281251915,93.4174002463493,4045819500.0,0.8663288117524769,29.880126953125,0.8853764193519591,-0.0044043954214108005,-0.0016270504063509161,0.01414763575868494,0.0029895422457120726,0.005959763984469495,3389.780029296875,3381.989990234375,3372.85009765625,3380.35009765625,3669550000.0,3460330000.0,3200060000.0,3772250000.0,79.2725408832546,81.87488164106624,74.8602955557476,75.02238105222852,16.78928332851774,15.92633417288971,15.167770435114107,13.663891256032002,0.002303389154016955,0.0027098425110787527,-0.00017188262276812694,0.013996549490237653,0.006252739967567398,0.008100567635599801,0.008101985503680478,0.00803937433032066,,,
3360.47998046875,3390.800048828125,3354.68994140625,3385.510009765625,3431040000,0.0,0.0,2020-08-20 00:00:00-04:00,3397.159912109375,0.34411070444764424,1,1,3380.996044921875,3370.42001953125,3330.652001953125,3365.464208984375,3688.4797094726564,3363.48115793196,3347.0668324549047,16.414325477055172,14.405096130761931,2.0092293462932407,76.87608484413235,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,87.80103633982266,90.42129779537474,4045819500.0,0.8663288117524769,36.110107421875,1.0666076106026596,0.0031586327691348615,0.003580948284028773,0.010853497178447968,0.0031411941744515833,0.005959763984469495,3374.85009765625,3389.780029296875,3381.989990234375,3373.429931640625,3679480000.0,3669550000.0,3460330000.0,3438730000.0,78.32638169800548,79.2725408832546,81.87488164106624,75.02238105222852,16.302723848154073,16.78928332851774,15.92633417288971,14.647372630327027,-0.0044043954214108005,0.002303389154016955,0.0027098425110787527,-0.002047174350497949,0.0029895422457120726,0.006252739967567398,0.008100567635599801,0.008073122479309204,,,
3386.010009765625,3399.9599609375,3379.31005859375,3397.159912109375,3505010000,0.0,0.0,2020-08-21 00:00:00-04:00,3431.280029296875,1.0043718303008595,1,2,3385.8580078125,3375.0080078125,3330.652001953125,3365.464208984375,3688.4797094726564,3368.8526482143156,3351.790990611906,17.06165760240947,14.942605486037685,2.1190521163717833,75.51374439363826,3330.652001953125,3444.862368764979,3216.441635141271,228.42073362370775,0.7911640686077687,97.53494790054678,90.52142183076148,4045819500.0,0.8663288117524769,20.64990234375,0.607857824712408,0.0034411070444764214,0.007207499221509206,0.013690256383058985,0.0032967033520196354,0.005959763984469495,3385.510009765625,3374.85009765625,3389.780029296875,3372.85009765625,3431040000.0,3679480000.0,3669550000.0,3200060000.0,76.87608484413235,78.32638169800548,79.2725408832546,74.8602955557476,16.414325477055172,16.302723848154073,16.78928332851774,15.167770435114107,0.0031586327691348615,-0.0044043954214108005,0.002303389154016955,-0.00017188262276812694,0.0031411941744515833,0.0029895422457120726,0.006252739967567398,0.008101985503680478,,,
3418.090087890625,3432.090087890625,3413.1298828125,3431.280029296875,3743410000,0.0,0.0,2020-08-24 00:00:00-04:00,3443.6201171875,0.3596351153290653,1,1,3395.716015625,3382.089013671875,3340.2455078125,3365.464208984375,3688.4797094726564,3378.7534154070363,3359.1387402488017,19.614675158234604,15.885718098978876,3.7289570592557286,77.95153283905026,3340.2455078125,3454.4191625294116,3226.0718530955883,228.34730943382328,0.8986669328843463,99.29388179862224,94.87662201299723,4034474500.0,0.9278556600122271,18.960205078125,0.5525694468606298,0.010043718303008653,0.014574271125824323,0.021071474886274366,0.005125967603232689,0.005959763984469495,3397.159912109375,3385.510009765625,3374.85009765625,3381.989990234375,3505010000.0,3431040000.0,3679480000.0,3460330000.0,75.51374439363826,76.87608484413235,78.32638169800548,81.87488164106624,17.06165760240947,16.414325477055172,16.302723848154073,15.92633417288971,0.0034411070444764214,0.0031586327691348615,-0.0044043954214108005,0.0027098425110787527,0.0032967033520196354,0.0031411941744515833,0.0029895422457120726,0.008100567635599801,,,
3435.949951171875,3444.2099609375,3425.840087890625,3443.6201171875,3627650000,0.0,0.0,2020-08-25 00:00:00-04:00,3478.72998046875,1.0195626139484049,1,2,3406.484033203125,3393.08203125,3351.5045166015625,3365.464208984375,3688.4797094726564,3388.9924111697574,3366.807151470255,22.18525969950224,17.15499200746325,5.03026769203899,77.03366945821227,3351.5045166015625,3459.3383259436982,3243.6707072594268,215.66761868427147,0.9271183645830066,99.53213022117305,98.78698664011404,4013198000.0,0.9039299830210221,18.369873046875,0.533446559775536,0.0035963511532906,0.015883062448094343,0.03297552493285516,0.005120420644518779,0.005536720086019163,3431.280029296875,3397.159912109375,3385.510009765625,3389.780029296875,3743410000.0,3505010000.0,3431040000.0,3669550000.0,77.95153283905026,75.51374439363826,76.87608484413235,79.2725408832546,19.614675158234604,17.06165760240947,16.414325477055172,16.78928332851774,0.010043718303008653,0.0034411070444764214,0.0031586327691348615,0.002303389154016955,0.005125967603232689,0.0032967033520196354,0.0031411941744515833,0.006252739967567398,,,
3449.969970703125,3481.070068359375,3444.14990234375,3478.72998046875,3780530000,0.0,0.0,2020-08-26 00:00:00-04:00,3484.550048828125,0.1673044010903876,1,1,3427.260009765625,3402.92001953125,3362.5190185546876,3365.464208984375,3688.4797094726564,3403.1007503912947,3376.799597719821,26.301152671473574,18.995086138829425,7.306066532644149,78.41573619661465,3362.5190185546876,3475.220335981537,3249.817701127838,225.40263485369906,1.015570556615236,98.48665461463769,99.10422221147765,3978314500.0,0.9502843478060872,36.920166015625,1.0613116345020288,0.010195626139483993,0.030780591672691537,0.02910345969215178,0.003684964188903586,0.00536497756016771,3443.6201171875,3431.280029296875,3397.159912109375,3374.85009765625,3627650000.0,3743410000.0,3505010000.0,3679480000.0,77.03366945821227,77.95153283905026,75.51374439363826,78.32638169800548,22.18525969950224,19.614675158234604,17.06165760240947,16.302723848154073,0.0035963511532906,0.010043718303008653,0.0034411070444764214,-0.0044043954214108005,0.005120420644518779,0.005125967603232689,0.0032967033520196354,0.0029895422457120726,,,
3485.139892578125,3501.3798828125,3468.35009765625,3484.550048828125,3955890000,0.0,0.0,2020-08-27 00:00:00-04:00,3508.010009765625,0.6732565355285893,1,1,3447.068017578125,3414.03203125,3374.4355224609376,3365.464208984375,3688.4797094726564,3415.86299706073,3386.2754479125338,29.587549148196103,21.12363050728566,8.463918640910443,78.76042410869525,3374.4355224609376,3485.7516493700946,3263.1193955517806,222.63225381831398,0.9946027562432612,90.37965038224614,96.13281173935229,3962863000.0,0.9982404135595906,33.02978515625,0.947892401986251,0.0016730440109038458,0.02925409724880912,0.032939802942181906,0.004024375140095812,0.005121966585369383,3478.72998046875,3443.6201171875,3431.280029296875,3385.510009765625,3780530000.0,3627650000.0,3743410000.0,3431040000.0,78.41573619661465,77.03366945821227,77.95153283905026,76.87608484413235,26.301152671473574,22.18525969950224,19.614675158234604,16.414325477055172,0.010195626139483993,0.0035963511532906,0.010043718303008653,0.0031586327691348615,0.003684964188903586,0.005120420644518779,0.005125967603232689,0.0031411941744515833,,,
3494.68994140625,3509.22998046875,3484.320068359375,3508.010009765625,3868510000,0.0,0.0,2020-08-28 00:00:00-04:00,3500.31005859375,-0.21949627140286995,0,1,3469.238037109375,3427.5480224609373,3386.2800170898436,3365.464208984375,3688.4797094726564,3430.2605262151837,3396.834656359593,33.42586985559092,23.59340893604438,9.832460919546538,79.99269444102548,3386.2800170898436,3501.6474485556882,3270.912585623999,230.73486293168935,1.0275752052771516,99.3325835973437,96.06629619807585,3905912000.0,0.99042425943032,24.909912109375,0.7100866884652722,0.00673256535528588,0.03263022657871306,0.04007290813288611,0.003807458953801184,0.005086531607865532,3484.550048828125,3478.72998046875,3443.6201171875,3397.159912109375,3955890000.0,3780530000.0,3627650000.0,3505010000.0,78.76042410869525,78.41573619661465,77.03366945821227,75.51374439363826,29.587549148196103,26.301152671473574,22.18525969950224,17.06165760240947,0.0016730440109038458,0.010195626139483993,0.0035963511532906,0.0034411070444764214,0.004024375140095812,0.003684964188903586,0.005120420644518779,0.0032967033520196354,,,
