Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2024-07-11 00:00:00-04:00,2.4670232203983318,2.4047678338612415,2.3725718236464686,2.2330753297434756,2.417854512235017,2.359241437294438,1.1370872464351867,1.1023476726652344,0.30023348390630605,0.7421864456039603,2.3725718236464686,2.3832521522649532,2.3256763553863102,-0.4103439207659285,0.7996293897461508,-0.8891480487985909,0.3203276713975174,-0.742551857338002,0.18999617337956518,0.3442890659972931,-0.6923645585112026,-0.8571911245187729,-0.13234113737388434,-0.7936768444729756,2.390225629018116,2.465881514534065,-0.4530008725781273,-0.4342082166202362,0.6999574247089286,0.17131591810897076,0.4848662629819944,0.38124453450681084
2024-07-12 00:00:00-04:00,2.4832881478350153,2.427204654460877,2.3891584016991083,2.253460876020084,2.437910408313046,2.377889209661471,1.157567534459556,1.1294606706299153,0.2839658964280227,1.0386646489319473,2.3891584016991083,2.4088095323910648,2.3336429756734764,-0.3479286211572709,1.0263595664799465,-0.9073768541768185,-0.12752648372454492,0.373974839411549,0.19261262874166274,0.4706424462026558,-0.6804312463126856,-0.8797445852409485,-0.15623937926148032,-0.6945705046428258,2.390225629018116,2.489010240690699,-0.28756553364891674,-0.5052094700455674,1.417230637279353,0.17131591810897076,0.4848662629819944,0.1615878749737879
2024-07-15 00:00:00-04:00,2.5030012425267585,2.456121234869909,2.4060146791913466,2.2750129454224983,2.459036606174478,2.3971866360877745,1.183281191254919,1.156591397205739,0.28417766194111604,1.3528780943814787,2.4060146791913466,2.4369942718124613,2.3396775150365907,-0.26826726745809465,1.0344635459651539,-0.9011221578158932,-0.2502843336474548,0.1635850936302754,0.2622821066724206,0.6618694261559881,-0.7408002290970024,-0.8791690767956486,-0.4247355206435314,-0.7486605219017824,2.3922569101957363,2.5090868950095375,-0.20992140518839203,-0.5232985592430124,-1.4518622130023446,0.17131591810897076,0.4848662629819944,0.4524558470431101
2024-07-16 00:00:00-04:00,2.5334709370214794,2.4886570601175397,2.4261247714339427,2.296219309655498,2.4863345083109056,2.41965914402629,1.2460152664689246,1.191568845933662,0.3779055422167742,1.4110724120207783,2.4261247714339427,2.473823605492772,2.343890447769282,-0.1497161030902903,1.2201693184450892,-0.8592499198068178,0.3175645558247975,0.442181876580893,0.48020610995318147,0.7646628486005587,-0.7283136035843076,-0.868829507885587,-0.8697230876680648,-0.757053296316355,2.4195264601467907,2.5139031901394024,-0.11160570118604884,-0.6540027455192805,-0.7345890004319202,0.17131591810897076,0.4848662629819944,-1.206049412895232
2024-07-17 00:00:00-04:00,2.518057085204279,2.5020805833644775,2.4359442316979782,2.312413515605456,2.488763702510966,2.4303659708779692,1.147254646952993,1.1986556756047262,0.04475641916850834,0.44203597064585687,2.4359442316979782,2.4831631862774186,2.3540043186586295,-0.15526037308352,0.2520643344143997,-0.8038046643866992,0.5503012165447804,-1.1463540720088108,-0.44747882489036656,0.2075810849810015,-0.4511114801373802,-0.7351252908639385,-0.7158744277115553,-0.7915862200954177,2.462322515634656,2.5139031901394024,-0.678390184468705,-0.3413584461525014,-0.017315787861495804,0.17131591810897076,0.4848662629819944,-0.7071865286649365
2024-07-18 00:00:00-04:00,2.504564873416882,2.503362609428837,2.440857379439956,2.325209415012488,2.4793808762507963,2.434689750186361,0.9813108428700105,1.1692158289533485,-0.3915490697803642,0.03451343169023002,2.440857379439956,2.4848580509013347,2.361840740531314,-0.17988968650126433,-0.28197245680119204,-0.7716473743383769,0.17413622985832344,-0.6685373028015607,-0.41128358055127856,-0.14281057378715414,-0.4007841826657113,-0.6940929593247436,0.4039435727863453,-0.647315247553337,2.462322515634656,2.5139031901394024,-0.9177007651458609,-0.1645141930572728,0.6999574247089286,0.17131591810897076,0.4848662629819944,-0.651992179785493
2024-07-19 00:00:00-04:00,2.467296798087292,2.492830115738116,2.443574296001327,2.336368246238462,2.4610743772188273,2.4336267585409526,0.7713772864819853,1.1012475756617028,-0.8517649172122576,-0.0955385925863325,2.443574296001327,2.4832503969754502,2.368546299441878,-0.21218505609492164,-0.7694955583794082,-0.7776521327827817,-0.17132307609957415,-0.6156715028117226,-0.8888315691827808,-0.4802220729141734,-0.39245963226196473,-0.6673908203775162,-0.22703641112585132,-0.5929781043736264,2.462322515634656,2.5139031901394024,-1.1378825410068654,-0.0018056258591935413,1.417230637279353,0.17131591810897076,0.4848662629819944,0.8118526192987632
2024-07-22 00:00:00-04:00,2.444733317407806,2.491400726553928,2.4520920636525396,2.349617484433126,2.4611416883191612,2.4402454928778603,0.6928785645664501,1.0302647241814837,-0.887773825469858,0.1504612532399734,2.4520920636525396,2.484029519797369,2.3841446598075184,-0.27072940270701135,-0.11577622700485213,-1.0136087999619101,-0.5007725191276955,0.7864163546532905,-0.5912749442552895,-0.22035821203221054,-0.2879593249148678,-0.6156808982292922,-0.6371294146280497,-0.5427120859467313,2.462322515634656,2.5139031901394024,-0.8086455927287605,-0.24510311001072407,-1.4518622130023446,0.17131591810897076,0.4848662629819944,-0.1963105520967566
2024-07-23 00:00:00-04:00,2.4070904126104615,2.487803561374699,2.4612995216648232,2.361633022936179,2.4589282969482897,2.4452644215606463,0.6058101002926891,0.9550570638195405,-0.9382385129378448,-0.09330882020559464,2.4612995216648232,2.478738547748743,2.4067227865900462,-0.37902227769050184,-0.2844506178827381,-1.027254021659948,-0.300709992483545,-0.17921425170698477,-0.8894446608992003,-0.28209246372934954,-0.2873268571251893,-0.6207010251237199,-0.7785634990526518,-0.49826200194244086,2.462322515634656,2.5139031901394024,-0.8562534295564055,-0.20992216514217107,-0.7345890004319202,0.17131591810897076,0.4848662629819944,-1.9588205503562939
2024-07-24 00:00:00-04:00,2.3526692305598393,2.4527832369283558,2.4577000281705277,2.368823130655308,2.423376909871417,2.4334527305385105,0.3149273603107087,0.8333478579740504,-1.4936922684335627,-0.9730115374404326,2.4577000281705277,2.487727164971281,2.3914459237259855,-0.2859033910729329,-1.8562291939435316,-1.0027052583537037,0.33652305475374567,-1.8673671684412612,-1.2397543195131424,-1.1673207247464434,-0.076251941058499,-0.3812558006308155,0.37745686661235645,-0.3966656819848003,2.4188387035275962,2.5139031901394024,-1.4278621073146227,0.3251559147747283,-0.017315787861495804,0.17131591810897076,0.4848662629819944,-0.4889209350751704
2024-07-25 00:00:00-04:00,2.3035741559221248,2.4213974559609976,2.4509841745313143,2.3750760291187056,2.3859864087575553,2.418944253403676,0.03399213965484462,0.6765420471592294,-1.9129157766557212,-1.2837306987022372,2.4509841745313143,2.504128328628966,2.363287198913069,-0.11487653896834928,-1.9842598887417626,-0.931320212307491,1.2048461315101433,-0.45947993642908336,-1.1397518615493556,-1.072637161230266,-0.09263608143670693,-0.37457497683638746,0.6557440142505173,-0.3045292987612429,2.3712931287822947,2.5139031901394024,-1.4211838349082626,0.44463910087835123,0.6999574247089286,0.17131591810897076,0.4848662629819944,0.8362142262520785
2024-07-26 00:00:00-04:00,2.2880725745506583,2.3949349428606124,2.4489552395260374,2.3825464341495954,2.3700287229247627,2.413173577167713,-0.09095562192740012,0.5246617640590279,-1.854081111303543,-0.9445552040188526,2.4489552395260374,2.5065449579992496,2.3571461311359094,-0.08183497562152714,-1.2812225444342769,-0.927901617027083,-0.19655618477362954,0.8097501898514988,-0.45653041412677337,-0.9284216877471546,-0.01176027667103154,-0.32435704408568833,-0.27637558285368014,-0.3185746278356188,2.3712931287822947,2.5139031901394024,-1.0798348540827112,0.18979051713572948,1.417230637279353,0.17131591810897076,0.4848662629819944,-0.0027280252263525346
2024-07-29 00:00:00-04:00,2.254006133236228,2.3665366142315825,2.4492164366189084,2.388011209999468,2.3576887298244054,2.4083985577734426,-0.1838310914690121,0.38350755000862635,-1.7259598784828842,-0.9427808476893227,2.4492164366189084,2.506171928253518,2.357994426035604,-0.08654303176115653,-1.236163962862574,-1.1930614469356593,-0.3124663356825508,0.006201381502338003,-0.8306070751679415,-0.9809354734202282,-0.02350695582578272,-0.3301616802495116,-0.5795313829708307,-0.33667207690366874,2.3712931287822947,2.5139031901394024,-1.054822658350224,0.17111659977613655,-1.4518622130023446,0.17131591810897076,0.4848662629819944,-0.47402735951498276
2024-07-30 00:00:00-04:00,2.21371534600873,2.3274550382825105,2.4459174010538463,2.3929115275429695,2.3401506369252036,2.4005091216981995,-0.3026114761638537,0.2454533977950123,-1.688930120189758,-1.3979646242101849,2.4459174010538463,2.511281997046179,2.3469086063374696,-0.02415353588225279,-1.476613919256098,-1.1729983749589674,0.27804816321437203,-0.4452146936518122,-0.9584447804114001,-1.2753900561863272,-0.08525704051757996,-0.3243307809216075,0.3678848428540213,-0.1919812166177459,2.3712931287822947,2.5139031901394024,-1.2081260978266477,0.2855717955671147,-0.7345890004319202,0.17131591810897076,0.4848662629819944,1.2201225427253313
2024-07-31 00:00:00-04:00,2.2458566842846364,2.3162823171654683,2.447051797491341,2.4006143889059866,2.347794383728114,2.4041919625529102,-0.25377065571483964,0.14534349904184765,-1.2356918919776354,-0.6908993134644645,2.447051797491341,2.5115684429981657,2.3488157175003206,-0.030609864465868622,-0.5654492764952707,-1.088508250823197,1.344373505182549,1.1774621148067297,0.5321230241360595,-0.49729262621367004,0.046257551739140916,-0.24736397664038962,-0.28737640146013177,-0.1418847793534953,2.3712931287822947,2.5139031901394024,-0.7275906999426606,-0.07319232112294603,-0.017315787861495804,0.17131591810897076,0.4848662629819944,-1.1869443021158743
2024-08-01 00:00:00-04:00,2.2618851376972278,2.299700327589293,2.4393406691468824,2.4054869394487457,2.3344600543269203,2.397924615138895,-0.3408570628293358,0.04683040463204636,-1.2166183115172422,-1.1501363943897334,2.4393406691468824,2.5143364467201423,2.33145702161665,0.047879299189505765,-1.2903277544424223,-0.9132635863828663,1.3446981135145002,-1.1280549710002743,0.19794067736381793,-0.6548170016711022,0.11003028383154306,-0.19584975194497575,1.8033513887957824,0.021722382329633878,2.3712931287822947,2.5139031901394024,-1.150018463475055,0.242189072456816,0.6999574247089286,0.4689082468240702,0.4848662629819944,-1.5696630743758322
2024-08-02 00:00:00-04:00,2.223877462647937,2.2728669258287355,2.4205083879255658,2.4063714137265673,2.296959230841873,2.3793086923635487,-0.573911466227435,-0.08128820524563588,-1.5702516064759995,-1.5327396413543473,2.4205083879255658,2.532364405786985,2.2785604229049072,0.3222561767807284,-1.9835770179236938,-0.7811179385585325,1.8220019164185366,-1.4946275364425148,-0.9256519873954704,-0.9541376653107456,0.23843533027730743,-0.11677716848400081,0.2719587516148567,0.0800607604176033,2.2256574657999035,2.5139031901394024,-1.2093351161629233,0.6734780970372919,1.417230637279353,0.4689082468240702,0.4848662629819944,-2.515524849413148
2024-08-05 00:00:00-04:00,2.1302565060221124,2.2088352520983197,2.3875162401136234,2.4021273384220065,2.223269181167627,2.3415663729853375,-1.0179491727516972,-0.27772970205305775,-2.3863579043808953,-2.0531856471661487,2.3875162401136234,2.5952621557587974,2.156702717308442,1.032737006323654,-2.5646667933910767,-0.6320174744582352,1.8697307135495764,-2.40058512870213,-2.076670470703257,-2.0081181680260136,0.42794211289603923,0.09585212672237668,1.4328782477657362,0.32206889731105426,1.9263129967295778,2.5139031901394024,-1.065858993486772,1.3983521560979322,-1.4518622130023446,0.4689082468240702,0.4848662629819944,0.7761020212222435
2024-08-06 00:00:00-04:00,2.0639237283074654,2.1553665039486902,2.358755218465911,2.4011493115034663,2.1749781225259004,2.313491974866604,-1.268902958884255,-0.4879780687890959,-2.551278826336152,-1.6296046479748014,2.358755218465911,2.612013376762174,2.0859674108607527,1.3726515179586263,-1.9004283816177943,-0.5308433001227318,0.8611375532397422,0.7521740090907338,-1.5184251072405852,-1.7088614021438484,0.543508137507572,0.1413502088090322,1.120151255891401,0.5440508873703263,1.9263129967295778,2.5139031901394024,-0.750583929446296,1.1504779200717428,-0.7345890004319202,0.4689082468240702,0.4848662629819944,-0.700512638405238
2024-08-07 00:00:00-04:00,1.9549059050976905,2.1168150879105156,2.3216753173953535,2.3974489164775106,2.12350313549663,2.2823103822442135,-1.5213487125478955,-0.7095875922510697,-2.686986083042907,-1.6228388515450458,2.3216753173953535,2.6118054227506695,2.015096390915873,1.650873094745652,-1.8875440820556504,-0.4459921545519874,0.589507152931749,-0.6621449717969126,-2.3714923354915265,-1.3083400642602845,0.39588809764448674,0.09591356817151676,1.502402975810865,0.6755702613990382,1.9263129967295778,2.5139031901394024,-0.9879346632839752,1.337086816653291,-0.017315787861495804,0.4689082468240702,0.4848662629819944,1.8118883420620449
2024-08-08 00:00:00-04:00,1.9118897300067605,2.1032814971481515,2.299036110426473,2.397915597849914,2.111321408185386,2.2687711712194765,-1.5072709510105884,-0.883896729828681,-2.1219903027378813,-0.9982868602916241,2.299036110426473,2.592242620156755,1.9899421453525932,1.678112589948384,-1.121650123769237,-0.4462781946120053,-0.1369486546707373,1.7442623946124418,-1.0314869577433816,-0.5778970301496303,0.6862526326364733,0.2645818765942707,0.5480132741146307,0.6629752762788917,1.9263129967295778,2.5139031901394024,-0.2967596849383235,0.7936741295787075,0.6999574247089286,0.4689082468240702,0.4848662629819944,0.31223713174240897
2024-08-09 00:00:00-04:00,1.9110792210608678,2.0838152590347416,2.2758881797116874,2.400630925468581,2.1075211573583217,2.2594150438803484,-1.441373749789515,-1.0094019388031674,-1.5390349376276546,-1.138311792425906,2.2758881797116874,2.557394083946813,1.9780607881523367,1.597016277616224,-0.9166875778115623,-0.4590444679702796,-0.7981433814539894,0.30787873308135677,-0.15508760221193973,-0.7462116114560956,0.6355010155993631,0.26148682637917464,-0.24566334772840578,0.6665658962256343,1.9263129967295778,2.5139031901394024,-0.15728193119704514,0.6840145161345255,1.417230637279353,0.4689082468240702,0.4848662629819944,-0.0656070013840589
2024-08-12 00:00:00-04:00,1.964460181253771,2.0636360215839824,2.2514052555260595,2.404461088722496,2.10436578428242,2.2507813946494535,-1.3762905583940481,-1.096036227797866,-1.0747278214268385,-1.1147923763420164,2.2514052555260595,2.511465802034251,1.9739483332446897,1.4446834156802575,-0.8540120755910984,-0.4771170621506819,-0.9940079102050172,-0.05402484535976586,1.0265802935697177,-0.7664877843986707,0.6339058618417356,0.25615998122765127,-0.48301426956385235,0.6778498770621816,1.9263129967295778,2.5139031901394024,-0.15599716248545953,0.6830044106768552,-1.4518622130023446,0.4689082468240702,0.4848662629819944,1.3061771710026644
2024-08-13 00:00:00-04:00,2.0301142092590996,2.063295647509229,2.231536729958155,2.409979681381475,2.1252741654645058,2.254310105212104,-1.164257486209707,-1.1204830811309698,-0.3319085382461693,-0.3655155180256963,2.231536729958155,2.4468270745503866,1.9961195832335001,1.120231445231802,-0.22630676596350305,-0.5043866773870478,-0.5805697591889626,1.259886255304271,1.2796420083661557,-0.18955043923694082,0.7568307374295306,0.32626572972609336,-0.2305345966802544,0.6078876366929652,1.9263129967295778,2.4306676865393215,0.3386495455996833,0.10201893881815605,-0.7345890004319202,0.4689082468240702,0.4848662629819944,0.24301763373350013
2024-08-14 00:00:00-04:00,2.1164740611228585,2.0519333059467515,2.2201791368215447,2.416021914684016,2.1484073658467766,2.2602367127092378,-0.9538985625752682,-1.0955341913924785,0.25811595898967105,-0.18987569617352582,2.2201791368215447,2.41201916625709,2.0067969278210556,0.9504816096937939,-0.02455710553057474,-0.5645384026296454,-0.8961560745924648,0.24157947941810917,1.7412495257195801,-0.5065439838260279,0.6571181513514436,0.296656359913433,-0.4933927744138628,0.5838019101066095,1.9263129967295778,2.4157768838895555,0.45048697722572056,-0.01941102234416736,-0.017315787861495804,0.4689082468240702,0.4848662629819944,1.2478650137019243
2024-08-15 00:00:00-04:00,2.192094298416891,2.0682833350565297,2.2200622295540318,2.4248800687346903,2.1910283953895373,2.276987381696034,-0.6362114275798821,-1.008360902546165,1.0013767648081318,-0.09808940218257274,2.2200622295540318,2.411596222127542,2.006967098566457,0.9482598497836897,0.6010970165720685,-0.5842696125949572,-0.40770317117994387,1.2040341815426965,1.4704936841360041,0.2973888033907124,0.6774686043772221,0.34972655037046757,-0.555231981553402,0.30805589354065865,1.9263129967295778,2.3651261020892003,0.9148646029219123,-0.49552547177772904,0.6999574247089286,0.4689082468240702,0.4848662629819944,0.09330919516319103
2024-08-16 00:00:00-04:00,2.2630470595757135,2.103457720946329,2.2242660565167567,2.431921433250091,2.22998065538776,2.293908791780119,-0.36519571831500663,-0.8812825310115046,1.4780367943216024,-0.07741890327966312,2.2242660565167567,2.42543809922509,2.0021218201176025,1.0181224245027718,0.6380948335049473,-0.6122404425415612,-0.8873775774256023,0.09818696676186335,1.3641997565279753,0.8657807033960554,0.4828189878077854,0.33736984922832175,-0.7291742992381858,0.1910117159653824,1.9263129967295778,2.3651261020892003,0.9720244571611727,-0.539797019611304,1.417230637279353,0.4689082468240702,0.4848662629819944,0.7245269998069731
2024-08-19 00:00:00-04:00,2.352159343751965,2.1749141142898853,2.228008089353261,2.4408994988444785,2.277080956457991,2.3164873878249947,-0.0628652944541358,-0.7156547297547752,1.9385037592081342,0.186170705500551,2.228008089353261,2.4413143485106876,1.9944952540869831,1.1063981572260473,0.9583130768047129,-0.6228718295295563,-1.0663536172721189,0.7027748437419997,1.7485725361223183,2.0096921896325313,-0.2335594152152797,0.33246024292265425,-0.30997282008852034,-0.012747983806169448,1.9263129967295778,2.4056325999601533,1.248624718711947,-0.6634484517236624,-1.4518622130023446,0.4689082468240702,0.4848662629819944,-0.2311226333518889
2024-08-20 00:00:00-04:00,2.4071039348349914,2.2353909628620308,2.2315401475681154,2.4496960915484247,2.3140205333923447,2.335969153932457,0.15298627524029695,-0.5374840180278294,2.0883268812803504,-0.11787329862872835,2.2315401475681154,2.455230360627209,1.9882934072025689,1.1818728983366662,0.8400430434225356,-0.6579874125286945,-1.355239666282747,-0.21255767476074172,1.0059698301065143,1.6543104182515183,-0.17831486301111005,0.3329122640329308,-0.7721097930068735,-0.23397546005152162,1.9263129967295778,2.427173697441355,1.1920515877608808,-0.5711847740243305,-0.7345890004319202,0.4689082468240702,0.4848662629819944,0.2769722219467385
2024-08-21 00:00:00-04:00,2.463044882998604,2.3067508507281236,2.2480755031495336,2.4588419096661585,2.351491143874416,2.357044658966976,0.35619808512527146,-0.35195321606716673,2.176242018693407,0.28701969923015025,2.2480755031495336,2.501566680182334,1.9767937515170142,1.397160203732068,0.8497550669144224,-0.715325947666456,-1.135052548678006,0.2741015854971016,1.0222769111010719,2.0011976182238986,-0.34239009102797324,0.1902026318696208,-0.6500225075265742,-0.48561920538051123,1.9263129967295778,2.448645018513056,1.3124005544080593,-0.6170776239795859,-0.017315787861495804,0.4689082468240702,0.4848662629819944,-0.7983203254775306
2024-08-22 00:00:00-04:00,2.4723052981289313,2.3493161338315067,2.262707375018086,2.465710953926487,2.3700488262237314,2.3701334201418995,0.4250727334343671,-0.18895652452830478,1.907075561312475,0.5397206460660505,2.262707375018086,2.5297638033518592,1.9785536011467235,1.4936943630109647,0.46501649072449985,-0.8271447001577708,-1.2418951473974478,-0.7558263309796505,0.051075189878537944,1.0919187136180462,-0.3854390652660686,0.2071761368593287,0.20943130420499098,-0.5252034026818826,1.9263129967295778,2.4672400009264455,1.0565452697910602,-0.37536930875020785,0.6999574247089286,0.4689082468240702,0.4848662629819944,0.8682875089288691
2024-08-23 00:00:00-04:00,2.4994448974754606,2.398506720566338,2.2776883432405377,2.4732221594482637,2.402502896921456,2.3904391381062933,0.5764905160410876,-0.026523182022326012,1.9003464444042957,1.7466044494261572,2.2776883432405377,2.5706988930462833,1.9691094119385417,1.6810719268974068,0.7355871483172155,-0.8512241355985488,-0.7742016893962376,0.840470359242615,0.4149012752970478,1.2829985978004763,-0.35001149370037743,0.2090957367567705,-0.3339216747113661,-0.5355218346696072,1.9263129967295778,2.4672400009264455,1.3817202740200345,-0.629834359439381,1.417230637279353,0.4689082468240702,0.4848662629819944,-0.32656411082233094
2024-08-26 00:00:00-04:00,2.5023459093526017,2.4446488257920045,2.2907735382116177,2.47966142480038,2.4253106919580008,2.4069666192044696,0.6558528014221923,0.12021444796880452,1.7128635904282181,1.5105250914226935,2.2907735382116177,2.602535958820648,1.9645122037544174,1.8159865187261732,0.5578065154419397,-0.881869301251922,-1.2600254701655815,-0.30397265040811866,-0.07941106538419615,1.1922980268242493,-0.3149417753458773,0.21458922445765877,-0.48172396061352796,-0.5353709824429426,1.9263129967295778,2.482059304292402,1.2921335556053668,-0.5266398966872201,-1.4518622130023446,0.4689082468240702,0.4848662629819944,0.06109867946847508
2024-08-27 00:00:00-04:00,2.5120317798400817,2.477059202188468,2.3069367077328247,2.4864910594956475,2.446955893374128,2.423416489088099,0.7220038843238838,0.2516003676834671,1.5294897898872561,1.8765746300864738,2.3069367077328247,2.6369151863494507,1.963444479461182,1.946335040457844,0.5247673753240628,-0.9498211723059298,-1.40996450542336,0.06733535396349642,0.057855227415432205,0.7680596533330517,-0.444373428787472,0.20357876060210187,-0.720650075720139,-0.5926712215193135,1.9263129967295778,2.482059304292402,1.3373755162077097,-0.5620966013473194,-0.7345890004319202,0.4689082468240702,0.4848662629819944,-0.5569489811578215
